date,ticker,price,returns_per_day,log_returns_per_day
1998-01-05,^GSPC,977.0700073242188,0.0020819959618292305,0.0020798316118280343
1998-01-06,^GSPC,966.5800170898438,-0.010736170546369217,-0.010794219078528445
1998-01-07,^GSPC,964.0,-0.002669222458800302,-0.0026727911849648545
1998-01-08,^GSPC,956.0499877929688,-0.00824690062970046,-0.008281094439770587
1998-01-09,^GSPC,927.6900024414062,-0.029663705573629295,-0.03011257228471355
1998-01-12,^GSPC,939.2100219726562,0.012417962359120738,0.012341491885370218
1998-01-13,^GSPC,952.1199951171875,0.013745565786676739,0.013651952368056703
1998-01-14,^GSPC,957.9400024414062,0.006112682596800756,0.006094075938435208
1998-01-15,^GSPC,950.72998046875,-0.007526590344156037,-0.007555058058430928
1998-01-16,^GSPC,961.510009765625,0.011338686607484494,0.011274885527825091
1998-01-20,^GSPC,978.5999755859375,0.01777409038568223,0.017617978359756502
1998-01-21,^GSPC,970.8099975585938,-0.00796032926802348,-0.00799218183963488
1998-01-22,^GSPC,963.0399780273438,-0.008003645976854545,-0.00803584708391218
1998-01-23,^GSPC,957.5900268554688,-0.005659112078647555,-0.005675185523040232
1998-01-26,^GSPC,956.9500122070312,-0.000668359768260296,-0.0006685832202199578
1998-01-27,^GSPC,969.02001953125,0.01261299667720528,0.01253411542805462
1998-01-28,^GSPC,977.4600219726562,0.00870983289435956,0.008672121117151637
1998-01-29,^GSPC,985.489990234375,0.0082151372753978,0.008181576712973662
1998-01-30,^GSPC,980.280029296875,-0.005286670579232267,-0.00530069447043768
1998-02-02,^GSPC,1001.27001953125,0.021412238959341634,0.021186217692749105
1998-02-03,^GSPC,1006.0,0.004723980920715354,0.0047128579389261625
1998-02-04,^GSPC,1006.9000244140625,0.0008946564752112529,0.0008942565086442766
1998-02-05,^GSPC,1003.5399780273438,-0.0033370208613054952,-0.0033426011332007687
1998-02-06,^GSPC,1012.4600219726562,0.008888578572471717,0.008849307694583418
1998-02-09,^GSPC,1010.739990234375,-0.0016988638572908998,-0.0017003085629643956
1998-02-10,^GSPC,1019.010009765625,0.008182143391132879,0.008148851133957847
1998-02-11,^GSPC,1020.010009765625,0.0009813446290189987,0.0009808634251706892
1998-02-12,^GSPC,1024.1400146484375,0.004048984660220523,0.004040809581580078
1998-02-13,^GSPC,1020.0900268554688,-0.003954525489719307,-0.003962365300958221
1998-02-17,^GSPC,1022.760009765625,0.0026173992881655117,0.002613979864014611
1998-02-18,^GSPC,1032.0799560546875,0.009112544683085755,0.009071275967001708
1998-02-19,^GSPC,1028.280029296875,-0.0036818143163427353,-0.0036886088773410925
1998-02-20,^GSPC,1034.2099609375,0.005766845092459727,0.00575028049443603
1998-02-23,^GSPC,1038.1400146484375,0.0038000540116389647,0.0037928520458665013
1998-02-24,^GSPC,1030.56005859375,-0.007301477592359662,-0.007328263845672457
1998-02-25,^GSPC,1042.9000244140625,0.011974038502085005,0.01190291688214699
1998-02-26,^GSPC,1048.6700439453125,0.005532667941485325,0.005517418953412401
1998-02-27,^GSPC,1049.3399658203125,0.0006388299912520878,0.0006386260262345837
1998-03-02,^GSPC,1047.699951171875,-0.001562901158687291,-0.0015641237627421164
1998-03-03,^GSPC,1052.02001953125,0.004123383182888407,0.004114905335404069
1998-03-04,^GSPC,1047.3299560546875,-0.0044581504054003185,-0.004468117592429905
1998-03-05,^GSPC,1035.050048828125,-0.011724965141664767,-0.011794244610813832
1998-03-06,^GSPC,1055.68994140625,0.01994096092405706,0.019744744173981237
1998-03-09,^GSPC,1052.31005859375,-0.0032015866401055026,-0.0032067226838683573
1998-03-10,^GSPC,1064.25,0.011346410032615273,0.011282522332134021
1998-03-11,^GSPC,1068.469970703125,0.003965206204486815,0.00395736549421908
1998-03-12,^GSPC,1069.9200439453125,0.0013571492713391198,0.001356229176643255
1998-03-13,^GSPC,1068.6099853515625,-0.001224445322959955,-0.001225195568620138
1998-03-16,^GSPC,1079.27001953125,0.009975607869863179,0.009926179937639227
1998-03-17,^GSPC,1080.449951171875,0.0010932682454549703,0.0010926710629408655
1998-03-18,^GSPC,1085.52001953125,0.004692552722017185,0.0046815770191421914
1998-03-19,^GSPC,1089.739990234375,0.0038875107111771,0.0038799738681362206
1998-03-20,^GSPC,1099.1600341796875,0.008644304173224482,0.008607156101883295
1998-03-23,^GSPC,1095.550048828125,-0.0032843127836763575,-0.003289717977048806
1998-03-24,^GSPC,1105.6500244140625,0.009219090991544387,0.00917685456139558
1998-03-25,^GSPC,1101.9300537109375,-0.003364510126155351,-0.003370182817809413
1998-03-26,^GSPC,1100.800048828125,-0.0010254778685879762,-0.0010260040307599897
1998-03-27,^GSPC,1095.43994140625,-0.004869283415803949,-0.004881177000827122
1998-03-30,^GSPC,1093.5999755859375,-0.0016796592407891664,-0.0016810714499467347
1998-03-31,^GSPC,1101.75,0.007452473112662394,0.007424840636846992
1998-04-01,^GSPC,1108.1500244140625,0.005808962481563373,0.005792155514955983
1998-04-02,^GSPC,1120.010009765625,0.010702508767107988,0.010645642302887023
1998-04-03,^GSPC,1122.699951171875,0.002401711933639694,0.0023988324330992327
1998-04-06,^GSPC,1121.3800048828125,-0.001175689272707947,-0.0011763809375160048
1998-04-07,^GSPC,1109.550048828125,-0.010549462272536059,-0.010605502326394822
1998-04-08,^GSPC,1101.6500244140625,-0.007120025295304422,-0.007145493637570137
1998-04-09,^GSPC,1110.6700439453125,0.00818773597000333,0.008154398309530849
1998-04-13,^GSPC,1109.68994140625,-0.0008824425799591751,-0.0008828321616184624
1998-04-14,^GSPC,1115.75,0.0054610376895642965,0.005446180289909131
1998-04-15,^GSPC,1119.3199462890625,0.0031995933578869984,0.003194485551428072
1998-04-16,^GSPC,1108.1700439453125,-0.009961318370780292,-0.010011264264058753
1998-04-17,^GSPC,1122.719970703125,0.013129687846471505,0.013044240612677954
1998-04-20,^GSPC,1123.6500244140625,0.0008283933083998996,0.000828050380036505
1998-04-21,^GSPC,1126.6700439453125,0.002687686971594827,0.0026840815995956024
1998-04-22,^GSPC,1130.5400390625,0.0034348966123531888,0.003429010829171299
1998-04-23,^GSPC,1119.5799560546875,-0.009694555370989955,-0.009741853510779329
1998-04-24,^GSPC,1107.9000244140625,-0.010432422961361487,-0.010487222144482637
1998-04-27,^GSPC,1086.5400390625,-0.019279704739477044,-0.01946798213038632
1998-04-28,^GSPC,1085.1099853515625,-0.001316153716867552,-0.0013170206078954817
1998-04-29,^GSPC,1094.6199951171875,0.00876409755140517,0.008725915772180173
1998-04-30,^GSPC,1111.75,0.01564927094263302,0.0155280837939391
1998-05-01,^GSPC,1121.0,0.008320215875871284,0.008285793681353992
1998-05-04,^GSPC,1122.0699462890625,0.0009544569929191837,0.0009540017884692049
1998-05-05,^GSPC,1115.5,-0.005855202085031097,-0.005872410988041952
1998-05-06,^GSPC,1104.9200439453125,-0.00948449668730389,-0.009529760959262478
1998-05-07,^GSPC,1095.1400146484375,-0.00885134571543622,-0.008890751578197567
1998-05-08,^GSPC,1108.1400146484375,0.011870628254025739,0.011800724999688926
1998-05-11,^GSPC,1106.6400146484375,-0.0013536195608602197,-0.0013545365313975715
1998-05-12,^GSPC,1115.7900390625,0.008268293476600297,0.008234298397073975
1998-05-13,^GSPC,1118.8599853515625,0.0027513655630426737,0.0027475874851409805
1998-05-14,^GSPC,1117.3699951171875,-0.0013317039253190055,-0.0013325914310087373
1998-05-15,^GSPC,1108.72998046875,-0.007732456291285494,-0.007762506740858484
1998-05-18,^GSPC,1105.8199462890625,-0.0026246554444727677,-0.0026281058913857646
1998-05-19,^GSPC,1109.52001953125,0.003345999730430149,0.003340414329032
1998-05-20,^GSPC,1119.06005859375,0.008598347839212872,0.008561592585789965
1998-05-21,^GSPC,1114.6400146484375,-0.003949782597787332,-0.003957603590011062
1998-05-22,^GSPC,1110.469970703125,-0.0037411575849695122,-0.0037481732181996715
1998-05-26,^GSPC,1094.02001953125,-0.01481350383699187,-0.014924319525785884
1998-05-27,^GSPC,1092.22998046875,-0.001636203205190867,-0.0016375432475757826
1998-05-28,^GSPC,1097.5999755859375,0.004916542498570653,0.004904495772857762
1998-05-29,^GSPC,1090.8199462890625,-0.006177140531782199,-0.006196297997339911
1998-06-01,^GSPC,1090.97998046875,0.00014670998658572465,0.0001466992257281133
1998-06-02,^GSPC,1093.219970703125,0.0020531909608576537,0.0020510860450004896
1998-06-03,^GSPC,1082.72998046875,-0.009595498175566819,-0.00964183160127856
1998-06-04,^GSPC,1094.8299560546875,0.011175432290790654,0.011113448516807012
1998-06-05,^GSPC,1113.8599853515625,0.01738172141859473,0.017232387271670615
1998-06-08,^GSPC,1115.719970703125,0.0016698556156278244,0.001668462956883105
1998-06-09,^GSPC,1118.4100341796875,0.0024110561316450507,0.0024081541993551826
1998-06-10,^GSPC,1112.280029296875,-0.005480999539948406,-0.005496075330094198
